,time,今天买入Rank1,Rank1涨幅,卖出Rank1涨幅,今天买入Rank2,Rank2涨幅,卖出Rank2涨幅,今天买入Rank3,Rank3涨幅,卖出Rank3涨幅,开盘收益,持仓U,持仓净值
1309,2022-08-02,DOGE/USDT,0.53,-3.91,ATOM/USDT,0.43,-2.85,XRP/USDT,0.0,-0.5,-779.83,31444.61,31.44
1310,2022-08-03,ETC/USDT,4.46,-2.82,BNB/USDT,0.18,-4.65,ETH/USDT,0.04,-2.03,-995.75,30448.86,30.45
1311,2022-08-04,BNB/USDT,4.83,-1.56,ATOM/USDT,2.46,4.83,LINK/USDT,1.46,-0.78,252.73,30701.59,30.7
1312,2022-08-05,BNB/USDT,4.77,4.77,LTC/USDT,3.27,1.94,ATOM/USDT,1.94,1.1,799.26,31500.85,31.5
1313,2022-08-06,ETC/USDT,10.09,1.28,ETH/USDT,8.01,4.75,LINK/USDT,6.98,5.86,1248.48,32749.33,32.75
1314,2022-08-07,BNB/USDT,-0.22,-1.25,LINK/USDT,-1.12,-2.66,ETC/USDT,-1.25,-1.12,-549.1,32200.23,32.2
1315,2022-08-08,LINK/USDT,7.07,2.38,ATOM/USDT,6.86,7.07,BNB/USDT,2.38,-0.24,988.55,33188.78,33.19
1316,2022-08-09,ETH/USDT,4.52,3.18,ATOM/USDT,4.01,4.01,LINK/USDT,3.18,0.68,870.65,34059.43,34.06
1317,2022-08-10,LINK/USDT,1.59,-4.18,BNB/USDT,-0.15,-3.61,DOGE/USDT,-1.5,1.59,-703.89,33355.54,33.36
1318,2022-08-11,ETH/USDT,8.86,3.6,ETC/USDT,6.62,1.33,MATIC/USDT,5.31,3.25,909.49,34265.03,34.27
1319,2022-08-12,ETC/USDT,8.4,1.44,ETH/USDT,1.44,8.4,LTC/USDT,0.42,-1.82,916.02,35181.05,35.18
1320,2022-08-13,ETH/USDT,4.15,3.06,LINK/USDT,4.06,4.15,ETC/USDT,3.06,1.68,1042.53,36223.58,36.22
1321,2022-08-14,MATIC/USDT,9.75,1.29,LTC/USDT,1.46,-1.95,ETH/USDT,1.29,0.39,-32.6,36190.98,36.19
1322,2022-08-15,DOGE/USDT,12.01,-2.45,BTC/USDT,-0.56,-1.05,XRP/USDT,-0.58,-2.43,-715.38,35475.6,35.48
1323,2022-08-16,ETC/USDT,0.92,-6.19,BNB/USDT,0.6,-0.87,XRP/USDT,-0.13,-0.13,-850.23,34625.37,34.63
1324,2022-08-17,DOGE/USDT,13.23,-4.8,LTC/USDT,1.1,-1.03,XRP/USDT,0.53,0.53,-611.71,34013.66,34.01
1325,2022-08-18,ATOM/USDT,3.05,-7.56,ETC/USDT,1.03,-1.3,XRP/USDT,0.66,0.66,-929.71,33083.95,33.08
1326,2022-08-19,ETH/USDT,0.66,-2.61,BTC/USDT,-0.65,-1.84,LTC/USDT,-0.83,-2.42,-757.62,32326.33,32.33
1327,2022-08-20,ATOM/USDT,-6.03,-12.86,BNB/USDT,-6.37,-10.16,DOGE/USDT,-9.34,-10.06,-3564.52,28761.81,28.76
1328,2022-08-21,DOGE/USDT,2.3,-4.84,MATIC/USDT,2.17,1.68,BNB/USDT,1.68,2.3,-82.45,28679.36,28.68
1329,2022-08-22,BNB/USDT,6.38,-0.03,MATIC/USDT,4.36,4.36,ATOM/USDT,4.0,6.38,1023.85,29703.21,29.7
1330,2022-08-23,ATOM/USDT,4.16,-0.63,LTC/USDT,2.8,-1.3,ETC/USDT,1.19,4.16,220.79,29924.0,29.92
1331,2022-08-24,ATOM/USDT,9.32,9.32,LINK/USDT,2.81,-0.26,MATIC/USDT,2.74,0.73,976.52,30900.52,30.9
1332,2022-08-25,ATOM/USDT,7.33,7.33,ETC/USDT,2.8,-1.64,XRP/USDT,-0.49,-2.24,355.36,31255.88,31.26
1333,2022-08-26,ETC/USDT,5.07,-1.24,ETH/USDT,2.33,5.07,BNB/USDT,1.62,1.01,504.26,31760.14,31.76
1334,2022-08-27,XRP/USDT,-2.81,-8.6,BTC/USDT,-6.11,-11.03,MATIC/USDT,-6.49,-7.17,-2837.24,28922.9,28.92
1335,2022-08-28,MATIC/USDT,5.22,-1.39,LTC/USDT,0.61,-1.0,LINK/USDT,0.43,5.22,272.84,29195.74,29.2
1336,2022-08-29,LTC/USDT,0.75,-2.8,BNB/USDT,-0.5,0.75,BTC/USDT,-2.41,-4.23,-611.16,28584.58,28.58
1337,2022-08-30,ETH/USDT,8.76,4.46,ETC/USDT,8.37,3.4,ATOM/USDT,8.23,3.73,1104.32,29688.9,29.69
1338,2022-08-31,ATOM/USDT,4.31,-1.75,MATIC/USDT,-0.15,-3.55,BNB/USDT,-1.5,4.31,-97.97,29590.93,29.59
1339,2022-09-01,MATIC/USDT,2.09,-0.96,ETH/USDT,1.94,2.09,LTC/USDT,1.57,-0.89,23.67,29614.6,29.61
1340,2022-09-02,ATOM/USDT,7.76,6.27,LTC/USDT,6.97,2.06,MATIC/USDT,6.27,6.97,1510.34,31124.94,31.12
1341,2022-09-03,LTC/USDT,5.9,-0.97,LINK/USDT,0.03,5.9,BNB/USDT,-0.29,-1.41,365.2,31490.14,31.49
1342,2022-09-04,MATIC/USDT,1.95,-1.38,DOGE/USDT,1.74,-0.97,BNB/USDT,0.14,0.14,-231.98,31258.16,31.26
1343,2022-09-05,LINK/USDT,4.33,0.7,ATOM/USDT,3.35,0.81,ETH/USDT,1.4,0.47,206.3,31464.46,31.46
1344,2022-09-06,ETC/USDT,22.19,3.1,LINK/USDT,3.1,-3.17,ETH/USDT,2.44,2.44,248.57,31713.03,31.71
1345,2022-09-07,XRP/USDT,-3.51,-13.24,ETH/USDT,-3.63,-9.71,BTC/USDT,-5.08,-3.63,-2809.77,28903.26,28.9
1346,2022-09-08,ATOM/USDT,9.8,4.89,ETC/USDT,8.34,4.55,LINK/USDT,6.45,2.67,1166.73,30069.99,30.07
1347,2022-09-09,ATOM/USDT,7.37,7.37,LINK/USDT,4.52,-0.46,LTC/USDT,1.13,4.52,1145.67,31215.66,31.22
1348,2022-09-10,ATOM/USDT,16.14,16.14,BTC/USDT,10.56,4.54,ETC/USDT,5.47,5.45,2718.88,33934.54,33.93
1349,2022-09-11,LTC/USDT,3.5,-0.86,ETH/USDT,3.25,1.34,LINK/USDT,2.04,0.28,85.97,34020.51,34.02
1350,2022-09-12,LINK/USDT,1.54,-1.77,BTC/USDT,0.83,-0.45,ETH/USDT,-0.45,1.54,-77.11,33943.4,33.94
1351,2022-09-13,MATIC/USDT,4.11,-3.33,BTC/USDT,2.61,2.61,XRP/USDT,1.32,-2.82,-400.53,33542.87,33.54
1352,2022-09-14,LTC/USDT,-3.73,-9.03,BNB/USDT,-5.68,-9.92,DOGE/USDT,-6.74,-7.56,-2964.07,30578.8,30.58
1353,2022-09-15,ETC/USDT,11.08,1.84,LINK/USDT,6.15,0.65,ETH/USDT,4.06,2.51,509.65,31088.45,31.09
1354,2022-09-16,ATOM/USDT,6.61,-9.0,LINK/USDT,1.5,1.5,BTC/USDT,-2.6,-10.11,-1824.89,29263.56,29.26
1355,2022-09-17,ATOM/USDT,11.45,11.45,XRP/USDT,8.92,1.16,DOGE/USDT,3.14,0.51,1279.79,30543.35,30.54
1356,2022-09-18,XRP/USDT,5.91,-1.17,LINK/USDT,5.68,5.91,LTC/USDT,3.4,2.89,776.82,31320.17,31.32
1357,2022-09-19,BTC/USDT,-3.46,-4.94,BNB/USDT,-4.62,-7.03,XRP/USDT,-4.94,-9.01,-2190.32,29129.85,29.13
1358,2022-09-20,XRP/USDT,7.55,0.62,ATOM/USDT,6.25,2.1,ETH/USDT,3.11,7.55,997.21,30127.06,30.13
1359,2022-09-21,XRP/USDT,7.62,7.62,DOGE/USDT,-0.22,-10.88,LTC/USDT,-1.12,-3.86,-715.02,29412.04,29.41
1360,2022-09-22,BNB/USDT,-0.86,-4.9,DOGE/USDT,-2.14,-2.14,BTC/USDT,-2.19,-2.35,-920.6,28491.44,28.49
1361,2022-09-23,XRP/USDT,23.53,4.28,ATOM/USDT,9.32,4.25,MATIC/USDT,7.35,5.09,1293.51,29784.95,29.78
1362,2022-09-24,DOGE/USDT,6.34,4.28,LINK/USDT,4.58,-2.78,XRP/USDT,4.28,3.47,493.44,30278.39,30.28
1363,2022-09-25,LINK/USDT,2.4,-0.43,DOGE/USDT,-0.43,2.4,ETH/USDT,-0.76,-3.77,-181.67,30096.72,30.1
1364,2022-09-26,LINK/USDT,3.09,3.09,ATOM/USDT,2.5,-3.06,XRP/USDT,0.78,-1.71,-168.54,29928.18,29.93
1365,2022-09-27,ETH/USDT,3.21,1.0,BTC/USDT,2.23,-0.42,MATIC/USDT,2.19,-4.74,-415.0,29513.18,29.51
1366,2022-09-28,LINK/USDT,1.44,-0.61,ETH/USDT,-0.61,-0.77,BTC/USDT,-0.77,-2.22,-354.16,29159.02,29.16
1367,2022-09-29,BNB/USDT,3.42,-3.24,BTC/USDT,1.75,0.69,LTC/USDT,1.22,1.75,-77.76,29081.26,29.08
1368,2022-09-30,XRP/USDT,8.59,0.89,MATIC/USDT,2.11,0.92,LINK/USDT,1.33,1.26,297.6,29378.86,29.38
1369,2022-10-01,ATOM/USDT,1.97,-1.58,MATIC/USDT,1.87,1.87,DOGE/USDT,1.3,-4.04,-367.24,29011.62,29.01
1370,2022-10-02,BTC/USDT,-0.57,-2.62,BNB/USDT,-0.7,-1.43,ETC/USDT,-0.76,-1.77,-562.83,28448.79,28.45
1371,2022-10-03,BNB/USDT,0.64,-1.32,MATIC/USDT,-0.5,0.64,BTC/USDT,-1.32,-2.18,-271.21,28177.58,28.18
1372,2022-10-04,ATOM/USDT,7.21,0.77,MATIC/USDT,4.85,4.85,LTC/USDT,4.53,3.0,809.64,28987.22,28.99
1373,2022-10-05,DOGE/USDT,9.13,1.27,LINK/USDT,5.39,4.36,MATIC/USDT,4.36,2.07,744.01,29731.23,29.73
1374,2022-10-06,LINK/USDT,1.95,-1.61,MATIC/USDT,1.93,1.95,XRP/USDT,1.92,1.93,224.97,29956.2,29.96
1375,2022-10-07,XRP/USDT,0.94,-3.1,ETC/USDT,0.76,-2.07,ATOM/USDT,0.08,0.94,-422.38,29533.82,29.53
1376,2022-10-08,XRP/USDT,4.93,4.93,ATOM/USDT,0.31,-1.22,MATIC/USDT,-0.24,0.31,395.75,29929.57,29.93
1377,2022-10-09,ATOM/USDT,0.7,-0.14,LTC/USDT,-0.09,0.7,XRP/USDT,-0.14,-2.04,-147.65,29781.92,29.78
1378,2022-10-10,XRP/USDT,2.98,0.36,LINK/USDT,2.35,2.1,LTC/USDT,2.1,2.98,540.05,30321.97,30.32
1379,2022-10-11,MATIC/USDT,-1.44,-7.25,BTC/USDT,-1.58,-3.84,LTC/USDT,-2.34,-2.34,-1357.41,28964.56,28.96
1380,2022-10-12,DOGE/USDT,1.47,-2.79,BNB/USDT,-0.04,-0.38,BTC/USDT,-0.38,-1.16,-418.06,28546.5,28.55
1381,2022-10-13,ETH/USDT,1.12,-0.73,BTC/USDT,0.5,-0.15,XRP/USDT,0.43,0.5,-36.16,28510.34,28.51
1382,2022-10-14,BTC/USDT,1.15,-0.57,BNB/USDT,0.26,1.15,DOGE/USDT,-0.23,-1.84,-119.74,28390.6,28.39
1383,2022-10-15,ATOM/USDT,2.7,-1.03,MATIC/USDT,2.39,-0.81,XRP/USDT,1.92,-1.64,-329.33,28061.27,28.06
1384,2022-10-16,LINK/USDT,0.0,-1.12,DOGE/USDT,-0.14,-0.52,BNB/USDT,-0.45,-1.31,-275.94,27785.33,27.79
1385,2022-10-17,LINK/USDT,4.17,4.17,ETH/USDT,2.43,0.58,LTC/USDT,2.06,1.6,588.12,28373.45,28.37
1386,2022-10-18,ATOM/USDT,6.26,2.25,MATIC/USDT,6.25,1.95,ETC/USDT,3.12,0.76,469.11,28842.56,28.84
1387,2022-10-19,MATIC/USDT,1.87,0.74,ATOM/USDT,0.74,1.87,LTC/USDT,0.02,-1.85,73.07,28915.63,28.92
1388,2022-10-20,BNB/USDT,-0.44,-2.26,BTC/USDT,-1.05,-6.14,LTC/USDT,-1.77,-1.77,-980.24,27935.39,27.94
1389,2022-10-21,DOGE/USDT,1.26,-1.07,LTC/USDT,0.55,-0.43,ETH/USDT,-0.2,0.55,-88.46,27846.93,27.85
1390,2022-10-22,XRP/USDT,3.34,-0.15,ATOM/USDT,3.15,0.8,MATIC/USDT,2.79,1.34,184.72,28031.65,28.03
1391,2022-10-23,ETC/USDT,5.4,0.87,ETH/USDT,1.07,-0.19,LTC/USDT,1.05,-0.02,61.67,28093.32,28.09
1392,2022-10-24,MATIC/USDT,8.02,0.9,ETH/USDT,3.85,3.85,LTC/USDT,3.55,3.55,777.25,28870.57,28.87
1393,2022-10-25,MATIC/USDT,-0.61,-0.61,BNB/USDT,-0.65,-1.51,BTC/USDT,-1.23,-2.78,-471.55,28399.02,28.4
1394,2022-10-26,ETC/USDT,8.92,2.73,ETH/USDT,8.64,3.65,LTC/USDT,6.43,3.88,971.25,29370.27,29.37
1395,2022-10-27,DOGE/USDT,15.24,3.28,ETH/USDT,7.29,7.29,BTC/USDT,3.45,0.84,1117.05,30487.32,30.49
1396,2022-10-28,DOGE/USDT,5.84,5.84,ATOM/USDT,3.06,-3.32,BNB/USDT,-1.24,-2.29,23.37,30510.69,30.51
1397,2022-10-29,DOGE/USDT,9.12,9.12,ATOM/USDT,6.89,6.89,MATIC/USDT,4.52,3.87,2021.84,32532.53,32.53
1398,2022-10-30,DOGE/USDT,45.18,45.18,LINK/USDT,7.43,-0.48,ETH/USDT,4.19,-1.13,4724.81,37257.34,37.26
1399,2022-10-31,ATOM/USDT,3.32,-3.31,BNB/USDT,2.96,1.9,LINK/USDT,1.9,-1.8,-398.65,36858.69,36.86
1400,2022-11-01,DOGE/USDT,7.75,2.87,BNB/USDT,3.86,3.86,ATOM/USDT,2.87,0.95,943.58,37802.27,37.8
1401,2022-11-02,DOGE/USDT,12.03,12.03,ETH/USDT,0.37,-0.58,LTC/USDT,0.15,-1.72,1226.05,39028.32,39.03
1402,2022-11-03,LTC/USDT,10.62,-10.18,MATIC/USDT,-0.06,-3.81,BNB/USDT,-1.11,10.62,-438.42,38589.9,38.59
1403,2022-11-04,MATIC/USDT,8.92,1.46,ETC/USDT,4.66,8.92,LINK/USDT,3.82,2.9,1708.25,40298.15,40.3
1404,2022-11-05,MATIC/USDT,22.92,22.92,LINK/USDT,12.89,7.33,XRP/USDT,11.35,12.89,5794.87,46093.02,46.09
1405,2022-11-06,ETC/USDT,2.87,1.33,LTC/USDT,2.43,-0.6,ATOM/USDT,2.34,-2.63,-291.92,45801.1,45.8
1406,2022-11-07,LTC/USDT,-1.44,-6.41,BTC/USDT,-1.85,-1.44,BNB/USDT,-3.21,-6.12,-2132.8,43668.3,43.67
1407,2022-11-08,MATIC/USDT,10.8,-1.23,LINK/USDT,10.55,-1.5,ETC/USDT,0.89,-0.24,-432.32,43235.98,43.24
1408,2022-11-09,BNB/USDT,-2.85,-16.97,BTC/USDT,-9.92,-13.93,ETC/USDT,-12.54,-12.54,-6260.57,36975.41,36.98
1409,2022-11-10,LTC/USDT,-12.3,-18.36,BTC/USDT,-14.14,-14.14,DOGE/USDT,-15.6,-16.0,-5977.69,30997.72,31.0
1410,2022-11-11,MATIC/USDT,37.72,19.47,ATOM/USDT,24.36,10.54,DOGE/USDT,20.48,20.48,5216.92,36214.64,36.21
1411,2022-11-12,LTC/USDT,1.54,-5.35,ETH/USDT,-0.77,-4.03,ETC/USDT,-2.05,-5.2,-1760.03,34454.61,34.45
1412,2022-11-13,DOGE/USDT,3.57,-2.49,BTC/USDT,-1.51,-2.49,ETH/USDT,-2.49,-4.92,-1137.0,33317.61,33.32
1413,2022-11-14,BNB/USDT,-2.3,-3.62,ETH/USDT,-2.84,-2.87,BTC/USDT,-2.87,-2.84,-1036.18,32281.43,32.28
1414,2022-11-15,XRP/USDT,10.77,0.94,LINK/USDT,3.52,1.78,MATIC/USDT,3.18,1.76,482.07,32763.5,32.76
1415,2022-11-16,XRP/USDT,2.99,2.99,MATIC/USDT,2.62,2.07,LTC/USDT,2.31,2.62,838.75,33602.25,33.6
1416,2022-11-17,LTC/USDT,-0.88,-3.47,BTC/USDT,-1.41,-4.64,DOGE/USDT,-1.8,-0.88,-1006.95,32595.3,32.6
1417,2022-11-18,LTC/USDT,8.87,8.87,XRP/USDT,1.81,0.19,LINK/USDT,0.73,-0.96,880.07,33475.37,33.48
1418,2022-11-19,BNB/USDT,2.28,0.05,ETH/USDT,1.01,0.26,MATIC/USDT,0.59,-0.66,-39.05,33436.32,33.44
1419,2022-11-20,LTC/USDT,2.16,-0.55,ETH/USDT,0.42,0.42,XRP/USDT,0.31,-0.38,-56.84,33379.48,33.38
1420,2022-11-21,BTC/USDT,-2.52,-2.91,LTC/USDT,-2.91,-6.2,BNB/USDT,-3.08,-6.09,-1691.23,31688.25,31.69
1421,2022-11-22,LINK/USDT,1.89,-3.06,XRP/USDT,1.03,-1.3,ETC/USDT,-0.66,-3.9,-872.48,30815.77,30.82
1422,2022-11-23,LTC/USDT,15.19,9.33,LINK/USDT,9.33,3.07,MATIC/USDT,6.93,2.55,1535.65,32351.42,32.35
1423,2022-11-24,BNB/USDT,11.99,11.85,LTC/USDT,11.85,4.42,ETC/USDT,9.95,1.17,1880.7,34232.12,34.23
1424,2022-11-25,XRP/USDT,5.29,0.43,ATOM/USDT,2.21,-0.44,LINK/USDT,1.83,-0.59,-68.46,34163.66,34.16
1425,2022-11-26,DOGE/USDT,9.87,1.49,XRP/USDT,1.49,-1.26,LINK/USDT,0.26,0.26,55.8,34219.46,34.22
1426,2022-11-27,LINK/USDT,4.5,-0.64,BNB/USDT,3.52,-2.87,LTC/USDT,3.2,4.5,112.92,34332.38,34.33
1427,2022-11-28,DOGE/USDT,10.98,-3.56,XRP/USDT,0.05,-1.22,BTC/USDT,-0.18,-2.04,-780.49,33551.89,33.55
1428,2022-11-29,LINK/USDT,4.2,-3.62,ATOM/USDT,-0.65,-1.84,LTC/USDT,-1.27,-1.31,-757.15,32794.74,32.79
1429,2022-11-30,DOGE/USDT,6.67,1.72,ETH/USDT,4.17,3.25,ATOM/USDT,3.25,2.49,815.5,33610.24,33.61
1430,2022-12-01,MATIC/USDT,11.27,5.23,ETH/USDT,6.41,6.41,DOGE/USDT,5.23,3.04,1644.66,35254.9,35.25
1431,2022-12-02,LINK/USDT,0.1,-2.58,BTC/USDT,-1.1,-1.39,ETH/USDT,-1.39,-4.69,-1017.69,34237.21,34.24
1432,2022-12-03,MATIC/USDT,4.39,-0.92,ETH/USDT,1.5,0.68,ATOM/USDT,0.94,1.5,143.8,34381.01,34.38
1433,2022-12-04,BNB/USDT,-1.02,-4.81,BTC/USDT,-1.21,-4.25,LTC/USDT,-1.87,-3.34,-1421.08,32959.93,32.96
1434,2022-12-05,DOGE/USDT,4.37,0.48,ETH/USDT,3.14,1.31,LINK/USDT,2.85,0.82,286.75,33246.68,33.25
1435,2022-12-06,LTC/USDT,4.05,-2.46,ATOM/USDT,0.08,-1.56,XRP/USDT,-0.05,-2.24,-693.75,32552.93,32.55
1436,2022-12-07,ETH/USDT,0.95,-0.39,BTC/USDT,0.72,-0.97,MATIC/USDT,0.65,0.54,-88.98,32463.95,32.46
1437,2022-12-08,BTC/USDT,-1.48,-3.16,XRP/USDT,-2.02,-1.48,BNB/USDT,-2.07,-2.23,-743.42,31720.53,31.72
1438,2022-12-09,ETH/USDT,3.98,2.3,MATIC/USDT,3.38,2.79,DOGE/USDT,2.84,2.18,768.69,32489.22,32.49
1439,2022-12-10,ETC/USDT,0.0,-1.33,BTC/USDT,-0.55,-1.93,ATOM/USDT,-0.78,-1.8,-547.98,31941.24,31.94
1440,2022-12-11,ATOM/USDT,1.9,-0.1,BNB/USDT,0.73,-0.01,ETH/USDT,0.26,1.9,190.58,32131.82,32.13
1441,2022-12-12,LTC/USDT,0.18,-4.13,BTC/USDT,-0.25,-1.32,ETH/USDT,-0.26,-0.26,-611.58,31520.24,31.52
1442,2022-12-13,MATIC/USDT,2.08,-0.37,XRP/USDT,1.73,0.73,ETH/USDT,0.98,0.98,140.79,31661.03,31.66
